client_id,default
74835,0.20162319882420002
17527,0.7936695671017001
75683,0.30625012912306393
26883,0.40768116881626576
28862,0.13640202428747916
99881,0.5736423612325006
26630,0.7935979541315664
79934,0.18295408064123267
16605,0.13313526319609661
105449,0.14412610524302868
49000,0.4788937013666272
28589,0.3318415484872722
7706,0.19433355179723666
96743,0.31791347194589864
63018,0.7739394828048899
68282,0.23492653959959356
25663,0.37770946923442394
39302,0.500826131119304
84204,0.34309919403939415
44202,0.6912996731418297
102650,0.5115861988348501
19519,0.550129210937285
47829,0.32833205965426354
10899,0.28648926627115917
16211,0.30852141517771986
9490,0.29003161034035013
37563,0.7757791601370714
85637,0.5066677923803119
26718,0.6133879021586726
58572,0.6085598169322776
91847,0.25546049631403034
45575,0.3700778117378313
8526,0.5453692512495872
84636,0.6475343241936724
67318,0.5242744810176413
2695,0.5814394829467601
76039,0.30634547195957446
47451,0.479013770493146
71789,0.5177368837981422
11403,0.25708786606462714
100327,0.5540541842701882
2855,0.5521460872532934
101424,0.30106922200447783
88773,0.389739872527188
39167,0.3560130947979463
37001,0.3488132827244533
96705,0.1711390654422278
84528,0.5079542850344846
77533,0.7461266340816215
57838,0.24058961046359373
77427,0.22113987056769616
84737,0.5366220005773179
108836,0.1457929053439066
107885,0.23393175124822901
15618,0.45449686765887115
79078,0.4761131661686562
24711,0.6638707368104398
5105,0.48000284511838065
46200,0.5317711030340346
47138,0.5790556436417715
29418,0.48566752924230355
8116,0.37916801567666353
91348,0.4581617074061819
26136,0.5777192043783286
46407,0.5790465250558253
65469,0.3454811123582608
90137,0.5566838141736005
23997,0.32100075905111103
53299,0.5884567281518583
1863,0.13719777162987684
17480,0.6288055910150071
56711,0.3630643293566564
60933,0.24179004682233085
104322,0.38807679817350954
49604,0.3308965632970981
39809,0.7352198448086671
85778,0.36313014499704444
52445,0.5115221372662657
80390,0.3723865265584892
805,0.5883413162376224
67224,0.13033798199935828
23033,0.1825898066851008
32775,0.2327905196444235
19865,0.40463162982947537
35371,0.3963928866240244
56038,0.5037528368983388
23368,0.3281093354290202
77105,0.4367674306918817
22564,0.8489914823016622
46368,0.2790257399972882
88516,0.6091993559245551
77171,0.18372542593027327
106102,0.2517486876920455
25435,0.45978479731960603
42614,0.2815167373196288
29540,0.7816932252728163
48473,0.39903848065228575
38274,0.4745625033955349
78135,0.7771292178034169
43986,0.6338818912746438
88839,0.6467599889399956
87863,0.13233318882149372
6528,0.20620730333754517
70557,0.30323456935333987
96677,0.16854953357593752
76686,0.3783193741117797
26451,0.6201238121360901
31039,0.7169037846083192
54382,0.28622298713939137
105054,0.5272258445717413
43510,0.48387547602915904
77798,0.3711172166560134
41781,0.4151838090529059
12540,0.7877389999083027
43913,0.7151297275859477
38021,0.40503554417715487
46592,0.15318868801066648
29129,0.3314775692370378
106331,0.2812422463311204
83680,0.5197841376435948
80437,0.8199409162584224
32508,0.2643746884510847
76472,0.6913488666363986
86910,0.44116598485473774
9987,0.39579819296421626
27419,0.5353736226234613
52902,0.5288287758197282
75674,0.47280658570816214
34794,0.14767856062561263
107464,0.7786680025111411
97027,0.6689862628521047
39859,0.10859859138418203
97274,0.725417176822037
96800,0.21070465410654154
82080,0.4147006073094617
45431,0.14487520498301049
60975,0.43133651426493963
79281,0.29771436094982107
